
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
-0.858586  2.51004  9.52888 i
-0.757576  2.51004  9.63018 i
-0.656566  2.51004  9.724 i
-0.555556  2.51004  9.80852 i
-0.454545  2.51004  9.88205 i
-0.353535  2.51004  9.94299 i
-0.252525  2.51004  9.98999 i
-0.151515  2.51004  10.022 i
-0.0505051  2.51004  10.0381 i
 0.0505051  2.51004  10.0381 i
 0.151515  2.51004  10.022 i
 0.252525  2.51004  9.98999 i
 0.353535  2.51004  9.94299 i
 0.454545  2.51004  9.88205 i
 0.555556  2.51004  9.80852 i
 0.656566  2.51004  9.724 i
 0.757576  2.51004  9.63018 i
 0.858586  2.51004  9.52888 i
 0.959596  2.51004  9.42188 i
 1.06061  2.51004  9.31096 i
 1.16162  2.51004  9.19778 i
 1.26263  2.51004  9.08387 i
 1.36364  2.51004  8.97064 i
 1.46465  2.51004  8.85929 i
 1.56566  2.51004  8.75088 i
 1.66667  2.51004  8.6463 i
 1.76768  2.51004  8.54626 i
 1.86869  2.51004  8.45134 i
 1.9697  2.51004  8.36197 i
 2.07071  2.51004  8.27846 i
 2.17172  2.51004  8.20103 i
 2.27273  2.51004  8.12979 i
 2.37374  2.51004  8.06478 i
 2.47475  2.51004  8.00599 i
 2.57576  2.51004  7.95333 i
 2.67677  2.51004  7.90671 i
 2.77778  2.51004  7.86596 i
 2.87879  2.51004  7.83093 i
 2.9798  2.51004  7.80143 i
 3.08081  2.51004  7.77726 i
 3.18182  2.51004  7.75822 i
 3.28283  2.51004  7.7441 i
 3.38384  2.51004  7.73469 i
 3.48485  2.51004  7.72979 i
 3.58586  2.51004  7.72918 i
 3.68687  2.51004  7.73268 i
 3.78788  2.51004  7.74009 i
 3.88889  2.51004  7.75122 i
 3.9899  2.51004  7.7659 i
 4.09091  2.51004  7.78395 i
 4.19192  2.51004  7.80521 i
 4.29293  2.51004  7.82952 i
 4.39394  2.51004  7.85674 i
 4.49495  2.51004  7.88671 i
 4.59596  2.51004  7.91932 i
 4.69697  2.51004  7.95443 i
 4.79798  2.51004  7.99192 i
 4.89899  2.51004  8.03168 i
 5  2.51004  8.07359 i

# IsoCurve 188, 100 points
# x y z type
-5  2.5502  8.16939 i
-4.89899  2.5502  8.12913 i
-4.79798  2.5502  8.09108 i
-4.69697  2.5502  8.05534 i
-4.59596  2.5502  8.02203 i
-4.49495  2.5502  7.99127 i
-4.39394  2.5502  7.96319 i
-4.29293  2.5502  7.93792 i
-4.19192  2.5502  7.91561 i
-4.09091  2.5502  7.89641 i
-3.9899  2.5502  7.88046 i
-3.88889  2.5502  7.86794 i
-3.78788  2.5502  7.85902 i
-3.68687  2.5502  7.85386 i
-3.58586  2.5502  7.85267 i
-3.48485  2.5502  7.85562 i
-3.38384  2.5502  7.86291 i
-3.28283  2.5502  7.87474 i
-3.18182  2.5502  7.89131 i
-3.08081  2.5502  7.91283 i
-2.9798  2.5502  7.93949 i
-2.87879  2.5502  7.97149 i
-2.77778  2.5502  8.00902 i
-2.67677  2.5502  8.05225 i
-2.57576  2.5502  8.10133 i
-2.47475  2.5502  8.15639 i
-2.37374  2.5502  8.21753 i
-2.27273  2.5502  8.28479 i
-2.17172  2.5502  8.35818 i
-2.07071  2.5502  8.43764 i
-1.9697  2.5502  8.52302 i
-1.86869  2.5502  8.61409 i
-1.76768  2.5502  8.71052 i
-1.66667  2.5502  8.81183 i
-1.56566  2.5502  8.91745 i
-1.46465  2.5502  9.02664 i
-1.36364  2.5502  9.13851 i
-1.26263  2.5502  9.25199 i
-1.16162  2.5502  9.36587 i
-1.06061  2.5502  9.47877 i
-0.959596  2.5502  9.58919 i
-0.858586  2.5502  9.69549 i
-0.757576  2.5502  9.79595 i
-0.656566  2.5502  9.88883 i
-0.555556  2.5502  9.9724 i
-0.454545  2.5502  10.045 i
-0.353535  2.5502  10.1051 i
-0.252525  2.5502  10.1514 i
-0.151515  2.5502  10.1829 i
-0.0505051  2.5502  10.1988 i
 0.0505051  2.5502  10.1988 i
 0.151515  2.5502  10.1829 i
 0.252525  2.5502  10.1514 i
 0.353535  2.5502  10.1051 i
 0.454545  2.5502  10.045 i
 0.555556  2.5502  9.9724 i
 0.656566  2.5502  9.88883 i
 0.757576  2.5502  9.79595 i
 0.858586  2.5502  9.69549 i
 0.959596  2.5502  9.58919 i
 1.06061  2.5502  9.47877 i
 1.16162  2.5502  9.36587 i
 1.26263  2.5502  9.25199 i
 1.36364  2.5502  9.13851 i
 1.46465  2.5502  9.02664 i
 1.56566  2.5502  8.91745 i
 1.66667  2.5502  8.81183 i
 1.76768  2.5502  8.71052 i
 1.86869  2.5502  8.61409 i
 1.9697  2.5502  8.52302 i
 2.07071  2.5502  8.43764 i
 2.17172  2.5502  8.35818 i
 2.27273  2.5502  8.28479 i
 2.37374  2.5502  8.21753 i
 2.47475  2.5502  8.15639 i
 2.57576  2.5502  8.10133 i
 2.67677  2.5502  8.05225 i
 2.77778  2.5502  8.00902 i
 2.87879  2.5502  7.97149 i
 2.9798  2.5502  7.93949 i
 3.08081  2.5502  7.91283 i
 3.18182  2.5502  7.89131 i
 3.28283  2.5502  7.87474 i
 3.38384  2.5502  7.86291 i
 3.48485  2.5502  7.85562 i
 3.58586  2.5502  7.85267 i
 3.68687  2.5502  7.85386 i
 3.78788  2.5502  7.85902 i
 3.88889  2.5502  7.86794 i
 3.9899  2.5502  7.88046 i
 4.09091  2.5502  7.89641 i
 4.19192  2.5502  7.91561 i
 4.29293  2.5502  7.93792 i
 4.39394  2.5502  7.96319 i
 4.49495  2.5502  7.99127 i
 4.59596  2.5502  8.02203 i
 4.69697  2.5502  8.05534 i
 4.79798  2.5502  8.09108 i
 4.89899  2.5502  8.12913 i
 5  2.5502  8.16939 i

# IsoCurve 189, 100 points
# x y z type
-5  2.59036  8.26646 i
-4.89899  2.59036  8.22787 i
-4.79798  2.59036  8.19153 i
-4.69697  2.59036  8.15755 i
-4.59596  2.59036  8.12604 i
-4.49495  2.59036  8.09714 i
-4.39394  2.59036  8.07096 i
-4.29293  2.59036  8.04765 i
-4.19192  2.59036  8.02735 i
-4.09091  2.59036  8.01019 i
-3.9899  2.59036  7.99635 i
-3.88889  2.59036  7.98599 i
-3.78788  2.59036  7.97926 i
-3.68687  2.59036  7.97635 i
-3.58586  2.59036  7.97745 i
-3.48485  2.59036  7.98273 i
-3.38384  2.59036  7.99239 i
-3.28283  2.59036  8.00662 i
-3.18182  2.59036  8.02562 i
-3.08081  2.59036  8.04959 i
-2.9798  2.59036  8.07871 i
-2.87879  2.59036  8.11317 i
-2.77778  2.59036  8.15315 i
-2.67677  2.59036  8.19881 i
-2.57576  2.59036  8.25029 i
-2.47475  2.59036  8.30769 i
-2.37374  2.59036  8.37111 i
-2.27273  2.59036  8.44056 i
-2.17172  2.59036  8.51603 i
-2.07071  2.59036  8.59744 i
-1.9697  2.59036  8.68461 i
-1.86869  2.59036  8.7773 i
-1.76768  2.59036  8.87514 i
-1.66667  2.59036  8.97766 i
-1.56566  2.59036  9.08424 i
-1.46465  2.59036  9.19414 i
-1.36364  2.59036  9.30645 i
-1.26263  2.59036  9.42011 i
-1.16162  2.59036  9.53392 i
-1.06061  2.59036  9.64652 i
-0.959596  2.59036  9.75641 i
-0.858586  2.59036  9.862 i
-0.757576  2.59036  9.96162 i
-0.656566  2.59036  10.0536 i
-0.555556  2.59036  10.1362 i
-0.454545  2.59036  10.2079 i
-0.353535  2.59036  10.2671 i
-0.252525  2.59036  10.3128 i
-0.151515  2.59036  10.3438 i
-0.0505051  2.59036  10.3595 i
 0.0505051  2.59036  10.3595 i
 0.151515  2.59036  10.3438 i
 0.252525  2.59036  10.3128 i
 0.353535  2.59036  10.2671 i
 0.454545  2.59036  10.2079 i
 0.555556  2.59036  10.1362 i
 0.656566  2.59036  10.0536 i
 0.757576  2.59036  9.96162 i
 0.858586  2.59036  9.862 i
 0.959596  2.59036  9.75641 i
 1.06061  2.59036  9.64652 i
 1.16162  2.59036  9.53392 i
 1.26263  2.59036  9.42011 i
 1.36364  2.59036  9.30645 i
 1.46465  2.59036  9.19414 i
 1.56566  2.59036  9.08424 i
 1.66667  2.59036  8.97766 i
 1.76768  2.59036  8.87514 i
 1.86869  2.59036  8.7773 i
 1.9697  2.59036  8.68461 i
 2.07071  2.59036  8.59744 i
 2.17172  2.59036  8.51603 i
 2.27273  2.59036  8.44056 i
 2.37374  2.59036  8.37111 i
 2.47475  2.59036  8.30769 i
 2.57576  2.59036  8.25029 i
 2.67677  2.59036  8.19881 i
 2.77778  2.59036  8.15315 i
 2.87879  2.59036  8.11317 i
 2.9798  2.59036  8.07871 i
 3.08081  2.59036  8.04959 i
 3.18182  2.59036  8.02562 i
 3.28283  2.59036  8.00662 i
 3.38384  2.59036  7.99239 i
 3.48485  2.59036  7.98273 i
 3.58586  2.59036  7.97745 i
 3.68687  2.59036  7.97635 i
 3.78788  2.59036  7.97926 i
 3.88889  2.59036  7.98599 i
 3.9899  2.59036  7.99635 i
 4.09091  2.59036  8.01019 i
 4.19192  2.59036  8.02735 i
 4.29293  2.59036  8.04765 i
 4.39394  2.59036  8.07096 i
 4.49495  2.59036  8.09714 i
 4.59596  2.59036  8.12604 i
 4.69697  2.59036  8.15755 i
 4.79798  2.59036  8.19153 i
 4.89899  2.59036  8.22787 i
 5  2.59036  8.26646 i

# IsoCurve 190, 100 points
# x y z type
-5  2.63052  8.3648 i
-4.89899  2.63052  8.32788 i
-4.79798  2.63052  8.29326 i
-4.69697  2.63052  8.26104 i
-4.59596  2.63052  8.23135 i
-4.49495  2.63052  8.20431 i
-4.39394  2.63052  8.18004 i
-4.29293  2.63052  8.15868 i
-4.19192  2.63052  8.14038 i
-4.09091  2.63052  8.12529 i
-3.9899  2.63052  8.11355 i
-3.88889  2.63052  8.10533 i
-3.78788  2.63052  8.10079 i
-3.68687  2.63052  8.10012 i
-3.58586  2.63052  8.1035 i
-3.48485  2.63052  8.11109 i
-3.38384  2.63052  8.1231 i
-3.28283  2.63052  8.13971 i
-3.18182  2.63052  8.16111 i
-3.08081  2.63052  8.18749 i
-2.9798  2.63052  8.21904 i
-2.87879  2.63052  8.25592 i
-2.77778  2.63052  8.29831 i
-2.67677  2.63052  8.34635 i
-2.57576  2.63052  8.40017 i
-2.47475  2.63052  8.45986 i
-2.37374  2.63052  8.52549 i
-2.27273  2.63052  8.59706 i
-2.17172  2.63052  8.67454 i
-2.07071  2.63052  8.75782 i
-1.9697  2.63052  8.84671 i
-1.86869  2.63052  8.94093 i
-1.76768  2.63052  9.04011 i
-1.66667  2.63052  9.14375 i
-1.56566  2.63052  9.25122 i
-1.46465  2.63052  9.36175 i
-1.36364  2.63052  9.47445 i
-1.26263  2.63052  9.58825 i
-1.16162  2.63052  9.70194 i
-1.06061  2.63052  9.81419 i
-0.959596  2.63052  9.92353 i
-0.858586  2.63052  10.0284 i
-0.757576  2.63052  10.1272 i
-0.656566  2.63052  10.2182 i
-0.555556  2.63052  10.2999 i
-0.454545  2.63052  10.3707 i
-0.353535  2.63052  10.4292 i
-0.252525  2.63052  10.4742 i
-0.151515  2.63052  10.5047 i
-0.0505051  2.63052  10.5201 i
 0.0505051  2.63052  10.5201 i
 0.151515  2.63052  10.5047 i
 0.252525  2.63052  10.4742 i
 0.353535  2.63052  10.4292 i
 0.454545  2.63052  10.3707 i
 0.555556  2.63052  10.2999 i
 0.656566  2.63052  10.2182 i
 0.757576  2.63052  10.1272 i
 0.858586  2.63052  10.0284 i
 0.959596  2.63052  9.92353 i
 1.06061  2.63052  9.81419 i
 1.16162  2.63052  9.70194 i
 1.26263  2.63052  9.58825 i
 1.36364  2.63052  9.47445 i
 1.46465  2.63052  9.36175 i
 1.56566  2.63052  9.25122 i
 1.66667  2.63052  9.14375 i
 1.76768  2.63052  9.04011 i
 1.86869  2.63052  8.94093 i
 1.9697  2.63052  8.84671 i
 2.07071  2.63052  8.75782 i
 2.17172  2.63052  8.67454 i
 2.27273  2.63052  8.59706 i
 2.37374  2.63052  8.52549 i
 2.47475  2.63052  8.45986 i
 2.57576  2.63052  8.40017 i
 2.67677  2.63052  8.34635 i
 2.77778  2.63052  8.29831 i
 2.87879  2.63052  8.25592 i
 2.9798  2.63052  8.21904 i
 3.08081  2.63052  8.18749 i
 3.18182  2.63052  8.16111 i
 3.28283  2.63052  8.13971 i
 3.38384  2.63052  8.1231 i
 3.48485  2.63052  8.11109 i
 3.58586  2.63052  8.1035 i
 3.68687  2.63052  8.10012 i
 3.78788  2.63052  8.10079 i
 3.88889  2.63052  8.10533 i
 3.9899  2.63052  8.11355 i
 4.09091  2.63052  8.12529 i
 4.19192  2.63052  8.14038 i
 4.29293  2.63052  8.15868 i
 4.39394  2.63052  8.18004 i
 4.49495  2.63052  8.20431 i
 4.59596  2.63052  8.23135 i
 4.69697  2.63052  8.26104 i
 4.79798  2.63052  8.29326 i
 4.89899  2.63052  8.32788 i
 5  2.63052  8.3648 i

# IsoCurve 191, 100 points
# x y z type
-5  2.67068  8.46439 i
-4.89899  2.67068  8.42915 i
-4.79798  2.67068  8.39625 i
-4.69697  2.67068  8.36581 i
-4.59596  2.67068  8.33794 i
-4.49495  2.67068  8.31276 i
-4.39394  2.67068  8.2904 i
-4.29293  2.67068  8.271 i
-4.19192  2.67068  8.25471 i
-4.09091  2.67068  8.24166 i
-3.9899  2.67068  8.23202 i
-3.88889  2.67068  8.22594 i
-3.78788  2.67068  8.22359 i
-3.68687  2.67068  8.22515 i
-3.58586  2.67068  8.23078 i
-3.48485  2.67068  8.24068 i
-3.38384  2.67068  8.25502 i
-3.28283  2.67068  8.27398 i
-3.18182  2.67068  8.29775 i
-3.08081  2.67068  8.32652 i
-2.9798  2.67068  8.36045 i
-2.87879  2.67068  8.39972 i
-2.77778  2.67068  8.44447 i
-2.67677  2.67068  8.49484 i
-2.57576  2.67068  8.55095 i
-2.47475  2.67068  8.61287 i
-2.37374  2.67068  8.68064 i
-2.27273  2.67068  8.75426 i
-2.17172  2.67068  8.83368 i
-2.07071  2.67068  8.91875 i
-1.9697  2.67068  9.00928 i
-1.86869  2.67068  9.10496 i
-1.76768  2.67068  9.2054 i
-1.66667  2.67068  9.31009 i
-1.56566  2.67068  9.41837 i
-1.46465  2.67068  9.52948 i
-1.36364  2.67068  9.6425 i
-1.26263  2.67068  9.75638 i
-1.16162  2.67068  9.86992 i
-1.06061  2.67068  9.98179 i
-0.959596  2.67068  10.0906 i
-0.858586  2.67068  10.1947 i
-0.757576  2.67068  10.2926 i
-0.656566  2.67068  10.3828 i
-0.555556  2.67068  10.4635 i
-0.454545  2.67068  10.5334 i
-0.353535  2.67068  10.5911 i
-0.252525  2.67068  10.6355 i
-0.151515  2.67068  10.6656 i
-0.0505051  2.67068  10.6808 i
 0.0505051  2.67068  10.6808 i
 0.151515  2.67068  10.6656 i
 0.252525  2.67068  10.6355 i
 0.353535  2.67068  10.5911 i
 0.454545  2.67068  10.5334 i
 0.555556  2.67068  10.4635 i
 0.656566  2.67068  10.3828 i
 0.757576  2.67068  10.2926 i
 0.858586  2.67068  10.1947 i
 0.959596  2.67068  10.0906 i
 1.06061  2.67068  9.98179 i
 1.16162  2.67068  9.86992 i
 1.26263  2.67068  9.75638 i
 1.36364  2.67068  9.6425 i
 1.46465  2.67068  9.52948 i
 1.56566  2.67068  9.41837 i
 1.66667  2.67068  9.31009 i
 1.76768  2.67068  9.2054 i
 1.86869  2.67068  9.10496 i
 1.9697  2.67068  9.00928 i
 2.07071  2.67068  8.91875 i
 2.17172  2.67068  8.83368 i
 2.27273  2.67068  8.75426 i
 2.37374  2.67068  8.68064 i
 2.47475  2.67068  8.61287 i
 2.57576  2.67068  8.55095 i
 2.67677  2.67068  8.49484 i
 2.77778  2.67068  8.44447 i
 2.87879  2.67068  8.39972 i
 2.9798  2.67068  8.36045 i
 3.08081  2.67068  8.32652 i
 3.18182  2.67068  8.29775 i
 3.28283  2.67068  8.27398 i
 3.38384  2.67068  8.25502 i
 3.48485  2.67068  8.24068 i
 3.58586  2.67068  8.23078 i
 3.68687  2.67068  8.22515 i
 3.78788  2.67068  8.22359 i
 3.88889  2.67068  8.22594 i
 3.9899  2.67068  8.23202 i
 4.09091  2.67068  8.24166 i
 4.19192  2.67068  8.25471 i
 4.29293  2.67068  8.271 i
 4.39394  2.67068  8.2904 i
 4.49495  2.67068  8.31276 i
 4.59596  2.67068  8.33794 i
 4.69697  2.67068  8.36581 i
 4.79798  2.67068  8.39625 i
 4.89899  2.67068  8.42915 i
 5  2.67068  8.46439 i

# IsoCurve 192, 100 points
# x y z type
-5  2.71084  8.56521 i
-4.89899  2.71084  8.53166 i
-4.79798  2.71084  8.5005 i
-4.69697  2.71084  8.47183 i
-4.59596  2.71084  8.44578 i
-4.49495  2.71084  8.42247 i
-4.39394  2.71084  8.40203 i
-4.29293  2.71084  8.38459 i
-4.19192  2.71084  8.3703 i
-4.09091  2.71084  8.3593 i
-3.9899  2.71084  8.35175 i
-3.88889  2.71084  8.3478 i
-3.78788  2.71084  8.34763 i
-3.68687  2.71084  8.3514 i
-3.58586  2.71084  8.35929 i
-3.48485  2.71084  8.37146 i
-3.38384  2.71084  8.38811 i
-3.28283  2.71084  8.4094 i
-3.18182  2.71084  8.43552 i
-3.08081  2.71084  8.46663 i
-2.9798  2.71084  8.50292 i
-2.87879  2.71084  8.54452 i
-2.77778  2.71084  8.59159 i
-2.67677  2.71084  8.64424 i
-2.57576  2.71084  8.70258 i
-2.47475  2.71084  8.76667 i
-2.37374  2.71084  8.83652 i
-2.27273  2.71084  8.91213 i
-2.17172  2.71084  8.9934 i
-2.07071  2.71084  9.0802 i
-1.9697  2.71084  9.17229 i
-1.86869  2.71084  9.26936 i
-1.76768  2.71084  9.37099 i
-1.66667  2.71084  9.47664 i
-1.56566  2.71084  9.58567 i
-1.46465  2.71084  9.69729 i
-1.36364  2.71084  9.81058 i
-1.26263  2.71084  9.9245 i
-1.16162  2.71084  10.0378 i
-1.06061  2.71084  10.1493 i
-0.959596  2.71084  10.2575 i
-0.858586  2.71084  10.3609 i
-0.757576  2.71084  10.458 i
-0.656566  2.71084  10.5472 i
-0.555556  2.71084  10.6271 i
-0.454545  2.71084  10.6961 i
-0.353535  2.71084  10.7531 i
-0.252525  2.71084  10.7968 i
-0.151515  2.71084  10.8265 i
-0.0505051  2.71084  10.8415 i
 0.0505051  2.71084  10.8415 i
 0.151515  2.71084  10.8265 i
 0.252525  2.71084  10.7968 i
 0.353535  2.71084  10.7531 i
 0.454545  2.71084  10.6961 i
 0.555556  2.71084  10.6271 i
 0.656566  2.71084  10.5472 i
 0.757576  2.71084  10.458 i
 0.858586  2.71084  10.3609 i
 0.959596  2.71084  10.2575 i
 1.06061  2.71084  10.1493 i
 1.16162  2.71084  10.0378 i
 1.26263  2.71084  9.9245 i
 1.36364  2.71084  9.81058 i
 1.46465  2.71084  9.69729 i
 1.56566  2.71084  9.58567 i
 1.66667  2.71084  9.47664 i
 1.76768  2.71084  9.37099 i
 1.86869  2.71084  9.26936 i
 1.9697  2.71084  9.17229 i
 2.07071  2.71084  9.0802 i
 2.17172  2.71084  8.9934 i
 2.27273  2.71084  8.91213 i
 2.37374  2.71084  8.83652 i
 2.47475  2.71084  8.76667 i
 2.57576  2.71084  8.70258 i
 2.67677  2.71084  8.64424 i
 2.77778  2.71084  8.59159 i
 2.87879  2.71084  8.54452 i
 2.9798  2.71084  8.50292 i
 3.08081  2.71084  8.46663 i
 3.18182  2.71084  8.43552 i
 3.28283  2.71084  8.4094 i
 3.38384  2.71084  8.38811 i
 3.48485  2.71084  8.37146 i
 3.58586  2.71084  8.35929 i
 3.68687  2.71084  8.3514 i
 3.78788  2.71084  8.34763 i
 3.88889  2.71084  8.3478 i
 3.9899  2.71084  8.35175 i
 4.09091  2.71084  8.3593 i
 4.19192  2.71084  8.3703 i
 4.29293  2.71084  8.38459 i
 4.39394  2.71084  8.40203 i
 4.49495  2.71084  8.42247 i
 4.59596  2.71084  8.44578 i
 4.69697  2.71084  8.47183 i
 4.79798  2.71084  8.5005 i
 4.89899  2.71084  8.53166 i
 5  2.71084  8.56521 i

# IsoCurve 193, 100 points
# x y z type
-5  2.751  8.66727 i
-4.89899  2.751  8.63541 i
-4.79798  2.751  8.60598 i
-4.69697  2.751  8.5791 i
-4.59596  2.751  8.55487 i
-4.49495  2.751  8.53343 i
-4.39394  2.751  8.5149 i
-4.29293  2.751  8.49942 i
-4.19192  2.751  8.48713 i
-4.09091  2.751  8.47818 i
-3.9899  2.751  8.47271 i
-3.88889  2.751  8.4709 i
-3.78788  2.751  8.47289 i
-3.68687  2.751  8.47886 i
-3.58586  2.751  8.48898 i
-3.48485  2.751  8.50341 i
-3.38384  2.751  8.52234 i
-3.28283  2.751  8.54594 i
-3.18182  2.751  8.57437 i
-3.08081  2.751  8.6078 i
-2.9798  2.751  8.6464 i
-2.87879  2.751  8.6903 i
-2.77778  2.751  8.73964 i
-2.67677  2.751  8.79452 i
-2.57576  2.751  8.85503 i
-2.47475  2.751  8.92122 i
-2.37374  2.751  8.9931 i
-2.27273  2.751  9.07062 i
-2.17172  2.751  9.15369 i
-2.07071  2.751  9.24214 i
-1.9697  2.751  9.33572 i
-1.86869  2.751  9.4341 i
-1.76768  2.751  9.53685 i
-1.66667  2.751  9.64341 i
-1.56566  2.751  9.75312 i
-1.46465  2.751  9.86519 i
-1.36364  2.751  9.9787 i
-1.26263  2.751  10.0926 i
-1.16162  2.751  10.2057 i
-1.06061  2.751  10.3168 i
-0.959596  2.751  10.4243 i
-0.858586  2.751  10.527 i
-0.757576  2.751  10.6233 i
-0.656566  2.751  10.7116 i
-0.555556  2.751  10.7906 i
-0.454545  2.751  10.8588 i
-0.353535  2.751  10.915 i
-0.252525  2.751  10.9581 i
-0.151515  2.751  10.9874 i
-0.0505051  2.751  11.0022 i
 0.0505051  2.751  11.0022 i
 0.151515  2.751  10.9874 i
 0.252525  2.751  10.9581 i
 0.353535  2.751  10.915 i
 0.454545  2.751  10.8588 i
 0.555556  2.751  10.7906 i
 0.656566  2.751  10.7116 i
 0.757576  2.751  10.6233 i
 0.858586  2.751  10.527 i
 0.959596  2.751  10.4243 i
 1.06061  2.751  10.3168 i
 1.16162  2.751  10.2057 i
 1.26263  2.751  10.0926 i
 1.36364  2.751  9.9787 i
 1.46465  2.751  9.86519 i
 1.56566  2.751  9.75312 i
 1.66667  2.751  9.64341 i
 1.76768  2.751  9.53685 i
 1.86869  2.751  9.4341 i
 1.9697  2.751  9.33572 i
 2.07071  2.751  9.24214 i
 2.17172  2.751  9.15369 i
 2.27273  2.751  9.07062 i
 2.37374  2.751  8.9931 i
 2.47475  2.751  8.92122 i
 2.57576  2.751  8.85503 i
 2.67677  2.751  8.79452 i
 2.77778  2.751  8.73964 i
 2.87879  2.751  8.6903 i
 2.9798  2.751  8.6464 i
 3.08081  2.751  8.6078 i
 3.18182  2.751  8.57437 i
 3.28283  2.751  8.54594 i
 3.38384  2.751  8.52234 i
 3.48485  2.751  8.50341 i
 3.58586  2.751  8.48898 i
 3.68687  2.751  8.47886 i
 3.78788  2.751  8.47289 i
 3.88889  2.751  8.4709 i
 3.9899  2.751  8.47271 i
 4.09091  2.751  8.47818 i
 4.19192  2.751  8.48713 i
 4.29293  2.751  8.49942 i
 4.39394  2.751  8.5149 i
 4.49495  2.751  8.53343 i
 4.59596  2.751  8.55487 i
 4.69697  2.751  8.5791 i
 4.79798  2.751  8.60598 i
 4.89899  2.751  8.63541 i
 5  2.751  8.66727 i

# IsoCurve 194, 100 points
# x y z type
-5  2.79116  8.77053 i
-4.89899  2.79116  8.74037 i
-4.79798  2.79116  8.71269 i
-4.69697  2.79116  8.68759 i
-4.59596  2.79116  8.66519 i
-4.49495  2.79116  8.64562 i
-4.39394  2.79116  8.629 i
-4.29293  2.79116  8.61548 i
-4.19192  2.79116  8.60519 i
-4.09091  2.79116  8.59827 i
-3.9899  2.79116  8.59489 i
-3.88889  2.79116  8.59519 i
-3.78788  2.79116  8.59934 i
-3.68687  2.79116  8.60749 i
-3.58586  2.79116  8.61983 i
-3.48485  2.79116  8.6365 i
-3.38384  2.79116  8.65769 i
-3.28283  2.79116  8.68356 i
-3.18182  2.79116  8.71428 i
-3.08081  2.79116  8.75 i
-2.9798  2.79116  8.79086 i
-2.87879  2.79116  8.83702 i
-2.77778  2.79116  8.88858 i
-2.67677  2.79116  8.94564 i
-2.57576  2.79116  9.00827 i
-2.47475  2.79116  9.07651 i
-2.37374  2.79116  9.15034 i
-2.27273  2.79116  9.22972 i
-2.17172  2.79116  9.31451 i
-2.07071  2.79116  9.40454 i
-1.9697  2.79116  9.49954 i
-1.86869  2.79116  9.59917 i
-1.76768  2.79116  9.70295 i
-1.66667  2.79116  9.81035 i
-1.56566  2.79116  9.92068 i
-1.46465  2.79116  10.0331 i
-1.36364  2.79116  10.1468 i
-1.26263  2.79116  10.2607 i
-1.16162  2.79116  10.3735 i
-1.06061  2.79116  10.4841 i
-0.959596  2.79116  10.5911 i
-0.858586  2.79116  10.693 i
-0.757576  2.79116  10.7884 i
-0.656566  2.79116  10.8759 i
-0.555556  2.79116  10.954 i
-0.454545  2.79116  11.0214 i
-0.353535  2.79116  11.0769 i
-0.252525  2.79116  11.1194 i
-0.151515  2.79116  11.1483 i
-0.0505051  2.79116  11.1628 i
 0.0505051  2.79116  11.1628 i
 0.151515  2.79116  11.1483 i
 0.252525  2.79116  11.1194 i
 0.353535  2.79116  11.0769 i
 0.454545  2.79116  11.0214 i
 0.555556  2.79116  10.954 i
 0.656566  2.79116  10.8759 i
 0.757576  2.79116  10.7884 i
 0.858586  2.79116  10.693 i
 0.959596  2.79116  10.5911 i
 1.06061  2.79116  10.4841 i
 1.16162  2.79116  10.3735 i
 1.26263  2.79116  10.2607 i
 1.36364  2.79116  10.1468 i
 1.46465  2.79116  10.0331 i
 1.56566  2.79116  9.92068 i
 1.66667  2.79116  9.81035 i
 1.76768  2.79116  9.70295 i
 1.86869  2.79116  9.59917 i
 1.9697  2.79116  9.49954 i
 2.07071  2.79116  9.40454 i
 2.17172  2.79116  9.31451 i
 2.27273  2.79116  9.22972 i
 2.37374  2.79116  9.15034 i
 2.47475  2.79116  9.07651 i
 2.57576  2.79116  9.00827 i
 2.67677  2.79116  8.94564 i
 2.77778  2.79116  8.88858 i
 2.87879  2.79116  8.83702 i
 2.9798  2.79116  8.79086 i
 3.08081  2.79116  8.75 i
 3.18182  2.79116  8.71428 i
 3.28283  2.79116  8.68356 i
 3.38384  2.79116  8.65769 i
 3.48485  2.79116  8.6365 i
 3.58586  2.79116  8.61983 i
 3.68687  2.79116  8.60749 i
 3.78788  2.79116  8.59934 i
 3.88889  2.79116  8.59519 i
 3.9899  2.79116  8.59489 i
 4.09091  2.79116  8.59827 i
 4.19192  2.79116  8.60519 i
 4.29293  2.79116  8.61548 i
 4.39394  2.79116  8.629 i
 4.49495  2.79116  8.64562 i
 4.59596  2.79116  8.66519 i
 4.69697  2.79116  8.68759 i
 4.79798  2.79116  8.71269 i
 4.89899  2.79116  8.74037 i
 5  2.79116  8.77053 i

# IsoCurve 195, 100 points
# x y z type
-5  2.83133  8.87499 i
-4.89899  2.83133  8.84654 i
-4.79798  2.83133  8.8206 i
-4.69697  2.83133  8.79729 i
-4.59596  2.83133  8.77672 i
-4.49495  2.83133  8.75902 i
-4.39394  2.83133  8.74432 i
-4.29293  2.83133  8.73275 i
-4.19192  2.83133  8.72445 i
-4.09091  2.83133  8.71957 i
-3.9899  2.83133  8.71826 i
-3.88889  2.83133  8.72067 i
-3.78788  2.83133  8.72695 i
-3.68687  2.83133  8.73728 i
